Question_Index,Query,Method,Pearson,Spearman,Num_Items
0,total number of death row inmates in the us,ContextCite32,0.9954545175848983,0.5393939393939393,10
0,total number of death row inmates in the us,WSS32,0.9923456058580674,0.7696969696969697,10
0,total number of death row inmates in the us,ContextCite64,0.9974903794117693,0.7333333333333332,10
0,total number of death row inmates in the us,WSS64,0.997924527712426,0.7939393939393938,10
0,total number of death row inmates in the us,ContextCite100,0.998040392102149,0.8060606060606059,10
0,total number of death row inmates in the us,WSS100,0.997629620602943,0.7696969696969697,10
0,total number of death row inmates in the us,TMC5,0.9846520990905729,0.3696969696969697,10
0,total number of death row inmates in the us,BetaShap (U)5,0.9344583905977524,0.22424242424242422,10
0,total number of death row inmates in the us,TMC10,0.9851804915320561,0.35757575757575755,10
0,total number of death row inmates in the us,BetaShap (U)10,0.9438092755791045,0.13939393939393938,10
0,total number of death row inmates in the us,TMC20,0.990083598621086,0.35757575757575755,10
0,total number of death row inmates in the us,BetaShap (U)20,0.9286661473244279,0.23636363636363633,10
0,total number of death row inmates in the us,LOO,0.9922834771457367,0.12727272727272726,10
1,big little lies season 2 how many episodes,ContextCite32,0.9692312077164275,0.8303030303030302,10
1,big little lies season 2 how many episodes,WSS32,0.9782675063042747,0.8060606060606059,10
1,big little lies season 2 how many episodes,ContextCite64,0.9718511981898766,0.8303030303030302,10
1,big little lies season 2 how many episodes,WSS64,0.9801998375124872,0.8424242424242423,10
1,big little lies season 2 how many episodes,ContextCite100,0.9845052873777166,0.8909090909090909,10
1,big little lies season 2 how many episodes,WSS100,0.9766213849906631,0.8181818181818182,10
1,big little lies season 2 how many episodes,TMC5,0.9409819923551007,0.7575757575757575,10
1,big little lies season 2 how many episodes,BetaShap (U)5,0.9340457379924436,0.6606060606060605,10
1,big little lies season 2 how many episodes,TMC10,0.9509758097073323,0.6484848484848483,10
1,big little lies season 2 how many episodes,BetaShap (U)10,0.8662301067439097,0.6484848484848483,10
1,big little lies season 2 how many episodes,TMC20,0.9708494809685072,0.6848484848484848,10
1,big little lies season 2 how many episodes,BetaShap (U)20,0.9006671757087563,0.6484848484848483,10
1,big little lies season 2 how many episodes,LOO,0.8673930190832213,0.6,10
2,who sang waiting for a girl like you,ContextCite32,0.9793212154297196,0.9272727272727272,10
2,who sang waiting for a girl like you,WSS32,0.9855613651365398,0.8666666666666665,10
2,who sang waiting for a girl like you,ContextCite64,0.9850220397464989,0.8666666666666665,10
2,who sang waiting for a girl like you,WSS64,0.9815183886235229,0.7454545454545454,10
2,who sang waiting for a girl like you,ContextCite100,0.9868843785250169,0.8666666666666665,10
2,who sang waiting for a girl like you,WSS100,0.9790636463935528,0.7575757575757575,10
2,who sang waiting for a girl like you,TMC5,0.9460585506238669,0.38181818181818183,10
2,who sang waiting for a girl like you,BetaShap (U)5,0.9086552121107225,0.24848484848484845,10
2,who sang waiting for a girl like you,TMC10,0.9800700572647898,0.7818181818181817,10
2,who sang waiting for a girl like you,BetaShap (U)10,0.9579087965555546,0.6848484848484848,10
2,who sang waiting for a girl like you,TMC20,0.9782322358893395,0.6848484848484848,10
2,who sang waiting for a girl like you,BetaShap (U)20,0.9257191499679087,0.8060606060606059,10
2,who sang waiting for a girl like you,LOO,0.9603012850094215,0.28484848484848485,10
3,where do you cross the arctic circle in norway,ContextCite32,0.9456236588375082,0.7416447632896789,10
3,where do you cross the arctic circle in norway,WSS32,0.8928660815674858,0.5531940447488588,10
3,where do you cross the arctic circle in norway,ContextCite64,0.9888903627104209,0.43161293601284584,10
3,where do you cross the arctic circle in norway,WSS64,0.9743656518339361,0.5349568784384567,10
3,where do you cross the arctic circle in norway,ContextCite100,0.9874846579534189,0.8449887057152897,10
3,where do you cross the arctic circle in norway,WSS100,0.9978969498177391,0.7598819296000807,10
3,where do you cross the arctic circle in norway,TMC5,0.9743483038812732,0.790277206784084,10
3,where do you cross the arctic circle in norway,BetaShap (U)5,0.9992913843358321,0.790277206784084,10
3,where do you cross the arctic circle in norway,TMC10,0.9154973658401097,0.9118583155200968,10
3,where do you cross the arctic circle in norway,BetaShap (U)10,0.8845466987114655,0.8328305948416885,10
3,where do you cross the arctic circle in norway,TMC20,0.9515893259626957,0.9118583155200968,10
3,where do you cross the arctic circle in norway,BetaShap (U)20,0.8858886028891451,0.8206724839680872,10
3,where do you cross the arctic circle in norway,LOO,0.9208453511517043,0.9390243902439026,10
4,who is the main character in green eggs and ham,ContextCite32,0.9091609900958008,0.9515151515151514,10
4,who is the main character in green eggs and ham,WSS32,0.9350058863798224,0.9515151515151514,10
4,who is the main character in green eggs and ham,ContextCite64,0.9709531615998601,0.8909090909090909,10
4,who is the main character in green eggs and ham,WSS64,0.9285687367689139,0.709090909090909,10
4,who is the main character in green eggs and ham,ContextCite100,0.9793848560009628,0.9240164263936983,10
4,who is the main character in green eggs and ham,WSS100,0.9666909100267969,0.7696969696969697,10
4,who is the main character in green eggs and ham,TMC5,0.8526622260834358,0.7212121212121211,10
4,who is the main character in green eggs and ham,BetaShap (U)5,0.6743079584566513,0.4787878787878787,10
4,who is the main character in green eggs and ham,TMC10,0.9449463921527425,0.9272727272727272,10
4,who is the main character in green eggs and ham,BetaShap (U)10,0.7673198818538108,0.7575757575757575,10
4,who is the main character in green eggs and ham,TMC20,0.9700237028252586,0.8909090909090909,10
4,who is the main character in green eggs and ham,BetaShap (U)20,0.7718420706287553,0.7575757575757575,10
4,who is the main character in green eggs and ham,LOO,0.7338713232380482,0.6969696969696969,10
5,do veins carry blood to the heart or away,ContextCite32,0.9201844519081279,0.6727272727272726,10
5,do veins carry blood to the heart or away,WSS32,0.9498605649964443,0.7696969696969697,10
5,do veins carry blood to the heart or away,ContextCite64,0.9812450696388114,0.9272727272727272,10
5,do veins carry blood to the heart or away,WSS64,0.9685046250466882,0.8545454545454544,10
5,do veins carry blood to the heart or away,ContextCite100,0.9690502558130403,0.9030303030303028,10
5,do veins carry blood to the heart or away,WSS100,0.9864373183372309,0.9393939393939393,10
5,do veins carry blood to the heart or away,TMC5,0.9192239040297078,0.6727272727272726,10
5,do veins carry blood to the heart or away,BetaShap (U)5,0.8663724259321686,0.35757575757575755,10
5,do veins carry blood to the heart or away,TMC10,0.9567167140840988,0.8545454545454544,10
